ID_img,region_shape
2948.JPG,"['{""cx"": 905.7811279296875, ""cy"": 64.90202331542969, ""r"": 55.76121520996094}', '{""cx"": 1004.1322021484375, ""cy"": 15.080053329467773, ""r"": 32.76239585876465}']"
2949.JPG,0
2950.JPG,0
2951.JPG,"['{""cx"": 31.520275115966797, ""cy"": 230.1470489501953, ""r"": 72.40439224243164}']"
2952.JPG,0
2953.JPG,0
2954.JPG,0
2955.JPG,0
2956.JPG,0
2957.JPG,0
2958.JPG,0
2959.JPG,0
2960.JPG,0
2961.JPG,0
2962.JPG,0
2963.JPG,0
2964.JPG,0
2965.JPG,0
2966.JPG,0
2967.JPG,0
2968.JPG,0
2969.JPG,0
2970.JPG,0
2971.JPG,0
2972.JPG,0
2973.JPG,"['{""cx"": 707.5975341796875, ""cy"": 238.0126190185547, ""r"": 69.41294860839844}']"
2974.JPG,0
2975.JPG,0
2976.JPG,0
2977.JPG,0
2978.JPG,"['{""cx"": 716.55859375, ""cy"": 299.177978515625, ""r"": 95.06246948242188}', '{""cx"": 909.6956176757812, ""cy"": 110.07100677490234, ""r"": 94.78215789794922}']"
2979.JPG,0
2980.JPG,0
2981.JPG,0
2982.JPG,0
2983.JPG,0
2984.JPG,0
2985.JPG,"['{""cx"": 836.2890014648438, ""cy"": 188.75946044921875, ""r"": 82.23091888427734}']"
2986.JPG,"['{""cx"": 85.64332580566406, ""cy"": 144.54208374023438, ""r"": 90.25085830688477}']"
2987.JPG,0
2988.JPG,"['{""cx"": 768.8995361328125, ""cy"": 231.1321258544922, ""r"": 99.00004577636719}']"
2989.JPG,0
2990.JPG,0
2991.JPG,0
2992.JPG,0
2993.JPG,0
2994.JPG,0
2995.JPG,"['{""cx"": 801.6915893554688, ""cy"": 284.1050109863281, ""r"": 87.80502319335938}']"
2996.JPG,0
2997.JPG,0
2998.JPG,0
2999.JPG,0
3000.jpg,0
3001.JPG,0
3002.JPG,0
3003.JPG,0
3004.JPG,0
3005.JPG,"['{""cx"": 736.2740478515625, ""cy"": 274.21917724609375, ""r"": 60.76353454589844}']"
3006.JPG,0
3007.JPG,0
3008.JPG,0
3009.JPG,0
3010.JPG,0
3011.JPG,0
3012.JPG,0
3013.JPG,0
3014.JPG,"['{""cx"": 121.78653717041016, ""cy"": 83.67333221435547, ""r"": 80.66143798828125}']"
3015.JPG,0
3016.JPG,0
3017.JPG,0
3018.JPG,0
3019.JPG,0
3020.JPG,0
3021.JPG,"['{""cx"": 309.21929931640625, ""cy"": 151.70574951171875, ""r"": 85.47837829589844}']"
3022.JPG,0
3023.JPG,0
3024.JPG,0
3025.JPG,0
3026.JPG,0
3027.JPG,0
3028.JPG,0
3029.JPG,0
3030.JPG,0
3031.JPG,0
3032.JPG,0
3033.JPG,0
3034.JPG,0
3035.JPG,0
3036.JPG,0
3037.JPG,0
3038.JPG,0
3039.JPG,0
3040.JPG,0
3041.JPG,0
3042.JPG,0
3043.JPG,0
3044.JPG,0
3045.JPG,0
3046.JPG,0
3047.JPG,0
3048.JPG,0
3049.JPG,0
3050.JPG,"['{""cx"": 170.46218872070312, ""cy"": 399.1835632324219, ""r"": 91.41131591796875}', '{""cx"": 892.7293090820312, ""cy"": 144.16693115234375, ""r"": 86.93123245239258}']"
3051.JPG,0
3052.JPG,0
3053.JPG,0
3054.JPG,0
3055.JPG,0
3056.JPG,0
3057.JPG,0
3058.JPG,0
3059.JPG,0
3060.JPG,0
3061.JPG,0
3062.JPG,0
3063.JPG,0
3064.JPG,0
3065.JPG,0
3066.JPG,0
3067.JPG,0
3068.JPG,0
3069.JPG,0
3070.JPG,0
3071.JPG,0
3072.JPG,"['{""cx"": 768.6719970703125, ""cy"": 231.38504028320312, ""r"": 98.6785888671875}']"
3073.JPG,0
3074.JPG,0
3075.JPG,0
3076.JPG,0
3077.JPG,0
3078.JPG,0
3079.JPG,0
3080.JPG,0
3081.JPG,0
3082.JPG,0
3083.JPG,0
3084.JPG,0
3085.JPG,0
3086.JPG,0
3087.JPG,0
3088.JPG,0
3089.JPG,0
3090.JPG,0
3091.JPG,0
3092.jpg,0
3093.JPG,0
3094.JPG,0
3095.JPG,0
3096.JPG,0
3097.JPG,0
3098.JPG,0
3099.JPG,0
3100.JPG,0
3101.JPG,0
3102.JPG,0
3103.JPG,0
3104.JPG,0
3105.JPG,0
3106.JPG,0
3107.JPG,"['{""cx"": 837.3680419921875, ""cy"": 105.84906768798828, ""r"": 83.14989471435547}']"
3108.JPG,0
3109.JPG,0
3110.JPG,0
3111.JPG,0
3112.JPG,0
3113.JPG,0
3114.JPG,0
3115.JPG,0
3116.JPG,0
3117.JPG,0
3118.JPG,0
3119.JPG,0
3120.JPG,0
3121.JPG,0
3122.JPG,0
3123.JPG,"['{""cx"": 198.82977294921875, ""cy"": 384.30963134765625, ""r"": 89.98452758789062}']"
3124.JPG,0
3125.JPG,0
3126.JPG,0
3127.JPG,0
3128.JPG,0
3129.JPG,0
3130.JPG,0
3131.JPG,0
3132.JPG,0
3133.JPG,0
3134.JPG,0
3135.JPG,0
3136.JPG,0
3137.JPG,0
3138.JPG,0
3139.JPG,0
3140.JPG,"['{""cx"": 1841.62890625, ""cy"": 778.79443359375, ""r"": 478.3473815917969}', '{""cx"": 5385.8935546875, ""cy"": 2959.0, ""r"": 205.1063232421875}', '{""cx"": 2994.2822265625, ""cy"": 963.136962890625, ""r"": 334.9233093261719}', '{""cx"": 4733.3583984375, ""cy"": 2585.02587890625, ""r"": 273.9461669921875}']"
3141.JPG,0
3142.JPG,0
3143.JPG,0
3144.JPG,0
3145.JPG,0
3146.JPG,0
3147.JPG,0
3148.JPG,0
3149.JPG,"['{""cx"": 783.90478515625, ""cy"": 80.73153686523438, ""r"": 70.36256408691406}', '{""cx"": 261.45880126953125, ""cy"": 383.06939697265625, ""r"": 81.49844360351562}']"
3150.JPG,"['{""cx"": 250.98843383789062, ""cy"": 398.555419921875, ""r"": 96.15016174316406}']"
3151.JPG,0
3152.JPG,0
3153.JPG,"['{""cx"": 606.511474609375, ""cy"": 187.6402130126953, ""r"": 83.69709777832031}']"
3154.JPG,0
3155.JPG,0
3156.JPG,0
3157.JPG,0
3158.JPG,0
3159.JPG,"['{""cx"": 994.1751708984375, ""cy"": 226.75787353515625, ""r"": 62.91344451904297}']"
3160.JPG,0
3161.JPG,0
3162.JPG,"['{""cx"": 707.774658203125, ""cy"": 238.067138671875, ""r"": 69.71814727783203}']"
3163.JPG,0
3164.JPG,0
3165.JPG,0
3166.JPG,0
3167.JPG,0
3168.JPG,0
3169.JPG,0
3170.JPG,0
3171.JPG,0
3172.JPG,0
3173.JPG,0
3174.JPG,0
3175.JPG,0
3176.JPG,0
3177.JPG,0
3178.JPG,0
3179.JPG,0
3180.JPG,0
3181.JPG,0
3182.JPG,0
3183.JPG,0
3184.JPG,0
3185.JPG,0
3186.JPG,0
3187.JPG,0
3188.JPG,"['{""cx"": 266.30316162109375, ""cy"": 101.63218688964844, ""r"": 62.455665588378906}']"
3189.JPG,0
3190.JPG,0
3191.JPG,0
3192.JPG,0
3193.JPG,0
3194.JPG,0
3195.JPG,0
3196.JPG,0
3197.JPG,0
3198.JPG,0
3199.JPG,0
3200.JPG,0
3201.JPG,0
3202.JPG,0
3203.JPG,0
3204.JPG,0
3205.JPG,0
3206.JPG,0
3207.JPG,"['{""cx"": 320.99237060546875, ""cy"": 127.457275390625, ""r"": 113.02069091796875}', '{""cx"": 147.5027618408203, ""cy"": 113.5898208618164, ""r"": 88.47490692138672}']"
3208.JPG,0
3209.JPG,0
3210.JPG,0
3211.JPG,0
3212.JPG,0
3213.JPG,0
3214.JPG,0
3215.JPG,0
3216.JPG,0
3217.JPG,0
3218.JPG,0
3219.JPG,0
3220.JPG,0
3221.JPG,0
3222.JPG,0
3223.JPG,"['{""cx"": 1005.5632934570312, ""cy"": 428.2776794433594, ""r"": 61.533782958984375}']"
3224.JPG,0
3225.JPG,0
3226.JPG,0
3227.JPG,0
3228.JPG,0
3229.JPG,0
3230.JPG,0
3231.JPG,0
3232.JPG,0
3233.JPG,0
3234.JPG,"['{""cx"": 559.5521240234375, ""cy"": 393.84503173828125, ""r"": 66.91191101074219}']"
3235.JPG,0
3236.JPG,0
3237.JPG,0
3238.JPG,0
3239.JPG,0
3240.JPG,0
3241.JPG,0
3242.JPG,0
3243.JPG,"['{""cx"": 282.9619140625, ""cy"": 536.9727783203125, ""r"": 68.72584533691406}']"
3244.JPG,0
3245.JPG,0
3246.JPG,0
3247.JPG,0
3248.JPG,0
3249.JPG,0
3250.JPG,0
3251.JPG,0
3252.JPG,0
3253.JPG,0
3254.JPG,0
3255.JPG,0
3256.JPG,0
3257.JPG,0
3258.JPG,0
3259.JPG,0
3260.JPG,0
3261.JPG,"['{""cx"": 581.7696533203125, ""cy"": 355.359375, ""r"": 99.83323669433594}']"
3262.JPG,0
3263.JPG,0
3264.JPG,0
3265.JPG,0
3266.JPG,0
3267.JPG,0
3268.JPG,0
3269.JPG,0
3270.JPG,0
3271.JPG,0
3272.JPG,0
3273.JPG,0
3274.JPG,0
3275.JPG,0
3276.JPG,"['{""cx"": 994.7294311523438, ""cy"": 102.6258544921875, ""r"": 85.96920394897461}']"
3277.JPG,0
3278.JPG,0
3279.JPG,0
3280.JPG,0
3281.JPG,0
3282.JPG,0
3283.JPG,0
3284.JPG,0
3285.JPG,0
3286.jpg,0
3287.JPG,"['{""cx"": 246.02481079101562, ""cy"": 22.284008026123047, ""r"": 45.66200637817383}']"
3288.JPG,0
3289.JPG,0
3290.JPG,0
3291.JPG,0
3292.JPG,0
3293.JPG,0
3294.JPG,0
3295.JPG,0
3296.JPG,0
3297.JPG,0
3298.JPG,"['{""cx"": 836.5355834960938, ""cy"": 189.150146484375, ""r"": 81.27340698242188}']"
3299.JPG,0
3300.JPG,0
3301.JPG,0
3302.JPG,0
3303.JPG,0
3304.JPG,0
3305.JPG,0
3306.JPG,0
3307.JPG,0
3308.JPG,0
3309.JPG,0
3310.JPG,0
3311.JPG,0
3312.JPG,0
3313.JPG,0
3314.JPG,0
3315.JPG,0
3316.JPG,0
3317.JPG,0
3318.JPG,0
3319.JPG,0
3320.jpg,0
3321.JPG,0
3322.JPG,"['{""cx"": 230.7564697265625, ""cy"": 302.01702880859375, ""r"": 257.2062759399414}', '{""cx"": 1920.47119140625, ""cy"": 1416.424560546875, ""r"": 330.11053466796875}', '{""cx"": 1225.7509765625, ""cy"": 1432.725341796875, ""r"": 293.258056640625}', '{""cx"": 2264.07763671875, ""cy"": 261.89776611328125, ""r"": 271.393310546875}', '{""cx"": 3169.19384765625, ""cy"": 2538.50390625, ""r"": 192.5665283203125}', '{""cx"": 2128.7060546875, ""cy"": 1419.70751953125, ""r"": 327.38800048828125}']"
3323.JPG,0
3324.JPG,0
3325.JPG,0
3326.JPG,0
3327.JPG,0
3328.JPG,0
3329.JPG,0
3330.JPG,0
3331.JPG,0
3332.JPG,0
3333.JPG,0
3334.JPG,0
3335.JPG,0
3336.JPG,0
3337.JPG,0
3338.JPG,0
3339.JPG,"['{""cx"": 889.5325927734375, ""cy"": 431.9453125, ""r"": 81.92678833007812}']"
3340.JPG,0
3341.JPG,0
3342.JPG,0
3343.JPG,0
3344.JPG,0
3345.JPG,0
3346.JPG,0
3347.JPG,0
3348.JPG,0
3349.JPG,"['{""cx"": 1005.6826171875, ""cy"": 429.9048767089844, ""r"": 65.73248291015625}']"
3350.JPG,0
3351.JPG,0
3352.JPG,0
3353.JPG,0
3354.JPG,0
3355.JPG,0
3356.JPG,0
3357.JPG,0
3358.JPG,0
3359.JPG,0
3360.JPG,0
3361.JPG,0
3362.JPG,0
3363.JPG,0
3364.JPG,"['{""cx"": 568.3477783203125, ""cy"": 316.1568908691406, ""r"": 93.8182373046875}']"
3365.JPG,0
3366.JPG,0
3367.JPG,0
3368.JPG,0
3369.JPG,0
3370.JPG,0
3371.jpg,0
3372.JPG,0
3373.JPG,0
3374.JPG,0
3375.JPG,0
3376.JPG,"['{""cx"": 253.7672119140625, ""cy"": 16.63077735900879, ""r"": 40.445993423461914}']"
3377.JPG,"['{""cx"": 1005.3872680664062, ""cy"": 429.65032958984375, ""r"": 66.51649475097656}']"
3378.JPG,0
3379.JPG,0
3380.JPG,0
3381.JPG,0
3382.JPG,0
3383.JPG,0
3384.JPG,"['{""cx"": 5363.52392578125, ""cy"": 1407.837890625, ""r"": 310.75872802734375}']"
3385.JPG,0
3386.JPG,"['{""cx"": 951.341796875, ""cy"": 465.2911071777344, ""r"": 84.16506958007812}']"
3387.JPG,0
3388.JPG,"['{""cx"": 489.7061767578125, ""cy"": 51.54471206665039, ""r"": 44.45852279663086}']"
3389.JPG,0
3390.JPG,0
3391.JPG,0
3392.JPG,0
3393.JPG,0
3394.JPG,0
3395.JPG,0
3396.JPG,0
3397.JPG,0
3398.JPG,0
3399.JPG,0
3400.JPG,0
3401.JPG,0
3402.JPG,0
3403.JPG,"['{""cx"": 19.26288414001465, ""cy"": 154.77975463867188, ""r"": 70.5506763458252}']"
3404.JPG,0
3405.JPG,0
3406.JPG,0
3407.JPG,0
3408.JPG,0
3409.JPG,0
3410.JPG,0
3411.JPG,0
3412.JPG,0
3413.JPG,0
3414.JPG,0
3415.JPG,0
3416.JPG,0
3417.JPG,0
3418.JPG,"['{""cx"": 917.1964721679688, ""cy"": 212.69056701660156, ""r"": 87.72221374511719}']"
3419.JPG,0
3420.JPG,"['{""cx"": 626.00927734375, ""cy"": 302.1287841796875, ""r"": 71.010498046875}']"
3421.JPG,0
3422.JPG,0
3423.JPG,0
3424.JPG,0
3425.JPG,0
3426.JPG,0
3427.JPG,0
3428.JPG,0
3429.JPG,0
3430.JPG,0
3431.JPG,0
3432.JPG,0
3433.JPG,0
3434.JPG,0
3435.JPG,0
