ID_img,region_shape
2466.JPG,0
2467.JPG,0
2468.JPG,"['{""cx"": 310.5428466796875, ""cy"": 23.51808738708496, ""r"": 39.14491844177246}']"
2469.JPG,"['{""cx"": 403.205810546875, ""cy"": 498.3923645019531, ""r"": 81.58464050292969}', '{""cx"": 728.265625, ""cy"": 28.8228759765625, ""r"": 49.049560546875}', '{""cx"": 579.5667724609375, ""cy"": 372.8948974609375, ""r"": 81.618408203125}', '{""cx"": 584.8743896484375, ""cy"": 46.351783752441406, ""r"": 59.903602600097656}', '{""cx"": 157.8963623046875, ""cy"": 426.6956481933594, ""r"": 86.88609313964844}', '{""cx"": 400.478515625, ""cy"": 191.90411376953125, ""r"": 68.74500274658203}', '{""cx"": 753.8556518554688, ""cy"": 435.30572509765625, ""r"": 97.21630859375}', '{""cx"": 530.53369140625, ""cy"": 297.2977294921875, ""r"": 86.05311584472656}', '{""cx"": 455.6741943359375, ""cy"": 129.0131072998047, ""r"": 57.7576904296875}', '{""cx"": 142.2686767578125, ""cy"": 447.63507080078125, ""r"": 82.74658203125}', '{""cx"": 279.659912109375, ""cy"": 125.05705261230469, ""r"": 68.22063827514648}', '{""cx"": 717.6387939453125, ""cy"": 38.34724044799805, ""r"": 61.45707321166992}']"
2470.JPG,"['{""cx"": 1003.2740478515625, ""cy"": 2835.86328125, ""r"": 404.0423278808594}', '{""cx"": 991.688720703125, ""cy"": 2799.625244140625, ""r"": 255.257080078125}']"
2471.JPG,0
2472.JPG,"['{""cx"": 406.3290100097656, ""cy"": 19.853113174438477, ""r"": 36.73186683654785}', '{""cx"": 559.7535400390625, ""cy"": 139.7115478515625, ""r"": 57.30183410644531}']"
2473.JPG,"['{""cx"": 985.277587890625, ""cy"": 187.2364959716797, ""r"": 73.03367614746094}', '{""cx"": 682.2135009765625, ""cy"": 35.59258270263672, ""r"": 58.533592224121094}', '{""cx"": 781.100830078125, ""cy"": 65.53014373779297, ""r"": 74.52058410644531}', '{""cx"": 301.1843566894531, ""cy"": 294.5550842285156, ""r"": 78.5126724243164}', '{""cx"": 325.15985107421875, ""cy"": 313.09716796875, ""r"": 73.62420654296875}', '{""cx"": 550.30029296875, ""cy"": 443.8477478027344, ""r"": 74.9947509765625}', '{""cx"": 325.9921569824219, ""cy"": 158.24195861816406, ""r"": 66.62672805786133}', '{""cx"": 780.04638671875, ""cy"": 246.09136962890625, ""r"": 81.95690155029297}', '{""cx"": 411.03070068359375, ""cy"": 224.18051147460938, ""r"": 88.04673767089844}', '{""cx"": 963.8502197265625, ""cy"": 192.1021270751953, ""r"": 75.00578308105469}', '{""cx"": 960.4429931640625, ""cy"": 352.097412109375, ""r"": 89.9501953125}', '{""cx"": 283.324951171875, ""cy"": 287.42333984375, ""r"": 73.33199310302734}', '{""cx"": 755.6697998046875, ""cy"": 259.5501708984375, ""r"": 72.0823745727539}', '{""cx"": 965.706298828125, ""cy"": 408.2938232421875, ""r"": 107.24711608886719}', '{""cx"": 609.2241821289062, ""cy"": 41.18711471557617, ""r"": 66.27567672729492}', '{""cx"": 84.25360107421875, ""cy"": 481.5240783691406, ""r"": 75.5092658996582}', '{""cx"": 939.626953125, ""cy"": 219.39373779296875, ""r"": 75.66817474365234}', '{""cx"": 1003.3082275390625, ""cy"": 542.1212158203125, ""r"": 53.285400390625}']"
2474.JPG,"['{""cx"": 448.43505859375, ""cy"": 524.5005493164062, ""r"": 88.71723937988281}', '{""cx"": 429.32562255859375, ""cy"": 537.2510986328125, ""r"": 64.90769958496094}', '{""cx"": 622.9710693359375, ""cy"": 402.9893798828125, ""r"": 91.54240417480469}', '{""cx"": 368.39288330078125, ""cy"": 271.6980285644531, ""r"": 86.65367126464844}', '{""cx"": 449.5286865234375, ""cy"": 541.5713500976562, ""r"": 61.639892578125}', '{""cx"": 390.650390625, ""cy"": 459.2499694824219, ""r"": 90.44877624511719}', '{""cx"": 301.0191345214844, ""cy"": 432.16107177734375, ""r"": 94.21965026855469}', '{""cx"": 466.828369140625, ""cy"": 537.96337890625, ""r"": 65.85244750976562}', '{""cx"": 248.9942626953125, ""cy"": 264.9688415527344, ""r"": 77.45305633544922}', '{""cx"": 994.3855590820312, ""cy"": 316.1912841796875, ""r"": 78.35533142089844}', '{""cx"": 308.5953674316406, ""cy"": 126.83090209960938, ""r"": 77.92214584350586}']"
2475.JPG,0
2476.JPG,0
2477.JPG,0
2478.JPG,0
2479.JPG,0
2480.JPG,0
2481.JPG,"['{""cx"": 816.4266967773438, ""cy"": 24.578821182250977, ""r"": 45.48348426818848}', '{""cx"": 397.85760498046875, ""cy"": 41.83930587768555, ""r"": 65.91950607299805}', '{""cx"": 244.97154235839844, ""cy"": 346.7098388671875, ""r"": 92.26516723632812}', '{""cx"": 143.7728271484375, ""cy"": 542.5767211914062, ""r"": 63.50748825073242}', '{""cx"": 410.21746826171875, ""cy"": 437.285400390625, ""r"": 68.870849609375}', '{""cx"": 811.6920166015625, ""cy"": 144.71530151367188, ""r"": 84.2129135131836}', '{""cx"": 985.3277587890625, ""cy"": 29.202983856201172, ""r"": 49.40610885620117}', '{""cx"": 390.0877685546875, ""cy"": 532.2172241210938, ""r"": 74.12254333496094}', '{""cx"": 767.07666015625, ""cy"": 175.67965698242188, ""r"": 65.55266571044922}', '{""cx"": 1000.501220703125, ""cy"": 395.0950622558594, ""r"": 67.220458984375}', '{""cx"": 237.15509033203125, ""cy"": 39.74531936645508, ""r"": 64.50046920776367}', '{""cx"": 168.22769165039062, ""cy"": 536.1329345703125, ""r"": 70.24454498291016}', '{""cx"": 623.913818359375, ""cy"": 215.3918914794922, ""r"": 69.44776916503906}', '{""cx"": 913.2003173828125, ""cy"": 189.49618530273438, ""r"": 68.44074249267578}', '{""cx"": 826.91357421875, ""cy"": 123.3592300415039, ""r"": 83.49724578857422}', '{""cx"": 243.3516082763672, ""cy"": 540.7568969726562, ""r"": 57.130157470703125}']"
2482.JPG,0
2483.JPG,"['{""cx"": 859.899169921875, ""cy"": 320.68328857421875, ""r"": 83.46597290039062}', '{""cx"": 158.48423767089844, ""cy"": 354.7744140625, ""r"": 89.7994499206543}', '{""cx"": 262.6268615722656, ""cy"": 538.591796875, ""r"": 63.20545196533203}', '{""cx"": 904.2474365234375, ""cy"": 548.5224609375, ""r"": 51.628021240234375}', '{""cx"": 830.1165771484375, ""cy"": 61.23323059082031, ""r"": 74.25442504882812}', '{""cx"": 760.5458984375, ""cy"": 122.12252807617188, ""r"": 93.89252853393555}', '{""cx"": 848.789306640625, ""cy"": 46.643104553222656, ""r"": 63.623207092285156}', '{""cx"": 766.2013549804688, ""cy"": 270.5254211425781, ""r"": 91.18326568603516}', '{""cx"": 707.9356689453125, ""cy"": 137.64935302734375, ""r"": 81.55130004882812}', '{""cx"": 151.28515625, ""cy"": 360.93121337890625, ""r"": 56.7396125793457}']"
2484.JPG,0
2485.JPG,"['{""cx"": 353.2454833984375, ""cy"": 300.2131652832031, ""r"": 77.90762329101562}', '{""cx"": 369.87615966796875, ""cy"": 540.132568359375, ""r"": 59.410858154296875}', '{""cx"": 20.346426010131836, ""cy"": 243.12588500976562, ""r"": 55.23903465270996}']"
2486.JPG,0
2487.JPG,0
2488.JPG,0
2489.JPG,0
2490.JPG,"['{""cx"": 698.682861328125, ""cy"": 219.7751007080078, ""r"": 67.99284362792969}', '{""cx"": 782.614990234375, ""cy"": 186.00816345214844, ""r"": 65.31735229492188}', '{""cx"": 766.5130615234375, ""cy"": 543.0817260742188, ""r"": 56.48060607910156}', '{""cx"": 1000.9710693359375, ""cy"": 474.35064697265625, ""r"": 59.185760498046875}', '{""cx"": 912.2406005859375, ""cy"": 543.9432373046875, ""r"": 63.561126708984375}', '{""cx"": 623.1475830078125, ""cy"": 219.20916748046875, ""r"": 65.08826446533203}', '{""cx"": 448.653564453125, ""cy"": 142.87338256835938, ""r"": 76.70038604736328}', '{""cx"": 976.5208129882812, ""cy"": 305.34912109375, ""r"": 54.015045166015625}']"
2491.JPG,"['{""cx"": 837.0527954101562, ""cy"": 539.6959228515625, ""r"": 59.787750244140625}', '{""cx"": 433.1375732421875, ""cy"": 434.0434875488281, ""r"": 75.72880554199219}', '{""cx"": 897.392822265625, ""cy"": 188.71685791015625, ""r"": 51.88074493408203}']"
2492.JPG,"['{""cx"": 176.46484375, ""cy"": 551.3377075195312, ""r"": 44.95013427734375}']"
2493.JPG,0
2494.JPG,"['{""cx"": 800.8583984375, ""cy"": 25.050189971923828, ""r"": 46.52980422973633}', '{""cx"": 226.63308715820312, ""cy"": 42.1121826171875, ""r"": 74.00250244140625}', '{""cx"": 341.6023254394531, ""cy"": 503.6439514160156, ""r"": 87.760986328125}', '{""cx"": 506.3265380859375, ""cy"": 26.639484405517578, ""r"": 49.87826919555664}', '{""cx"": 121.73423767089844, ""cy"": 248.4608612060547, ""r"": 90.92292404174805}', '{""cx"": 67.43900299072266, ""cy"": 427.7691955566406, ""r"": 101.39373016357422}', '{""cx"": 915.1776123046875, ""cy"": 522.6182250976562, ""r"": 87.44438171386719}', '{""cx"": 350.5299377441406, ""cy"": 66.63365173339844, ""r"": 94.38455200195312}', '{""cx"": 606.7591552734375, ""cy"": 24.049402236938477, ""r"": 45.7126407623291}', '{""cx"": 813.084716796875, ""cy"": 215.73794555664062, ""r"": 73.64590454101562}']"
2495.JPG,0
2496.JPG,"['{""cx"": 786.6741943359375, ""cy"": 246.98870849609375, ""r"": 82.45999908447266}']"
2497.JPG,0
2498.JPG,"['{""cx"": 343.64654541015625, ""cy"": 538.8492431640625, ""r"": 62.97151184082031}', '{""cx"": 652.72607421875, ""cy"": 275.05169677734375, ""r"": 91.25001525878906}', '{""cx"": 506.87066650390625, ""cy"": 538.2523193359375, ""r"": 62.3199462890625}', '{""cx"": 235.0018768310547, ""cy"": 252.64956665039062, ""r"": 92.40584564208984}', '{""cx"": 743.8968505859375, ""cy"": 405.9220275878906, ""r"": 86.37478637695312}', '{""cx"": 345.6131896972656, ""cy"": 371.9442138671875, ""r"": 88.90386962890625}', '{""cx"": 20.18145751953125, ""cy"": 175.8123321533203, ""r"": 54.52464294433594}', '{""cx"": 525.4727172851562, ""cy"": 296.91015625, ""r"": 86.22823333740234}', '{""cx"": 578.5121459960938, ""cy"": 435.28973388671875, ""r"": 87.14581298828125}', '{""cx"": 806.1353759765625, ""cy"": 544.7031860351562, ""r"": 51.46820068359375}', '{""cx"": 379.91400146484375, ""cy"": 22.46649742126465, ""r"": 40.49605369567871}', '{""cx"": 676.029296875, ""cy"": 289.3094177246094, ""r"": 78.6269760131836}', '{""cx"": 365.25616455078125, ""cy"": 535.4501953125, ""r"": 65.70719909667969}', '{""cx"": 963.7098388671875, ""cy"": 123.40292358398438, ""r"": 89.4008674621582}']"
2499.JPG,"['{""cx"": 377.8895263671875, ""cy"": 341.01177978515625, ""r"": 63.44952392578125}', '{""cx"": 814.6634521484375, ""cy"": 349.95587158203125, ""r"": 94.39735412597656}', '{""cx"": 761.2097778320312, ""cy"": 398.4990234375, ""r"": 87.48406982421875}', '{""cx"": 502.8421936035156, ""cy"": 419.35357666015625, ""r"": 63.51521301269531}']"
2500.JPG,0
2501.JPG,"['{""cx"": 116.08552551269531, ""cy"": 406.6905517578125, ""r"": 72.72853088378906}', '{""cx"": 93.85920715332031, ""cy"": 416.6108093261719, ""r"": 64.2881965637207}']"
2502.JPG,0
2503.JPG,0
2504.JPG,0
2505.JPG,0
2506.JPG,"['{""cx"": 388.308837890625, ""cy"": 279.8586730957031, ""r"": 84.16520690917969}', '{""cx"": 965.602783203125, ""cy"": 27.20623207092285, ""r"": 46.26375770568848}', '{""cx"": 920.0880126953125, ""cy"": 86.11308288574219, ""r"": 69.24948120117188}', '{""cx"": 735.458740234375, ""cy"": 245.66848754882812, ""r"": 86.13123321533203}', '{""cx"": 763.5283203125, ""cy"": 199.46981811523438, ""r"": 84.684814453125}', '{""cx"": 852.51953125, ""cy"": 468.1192626953125, ""r"": 66.44407653808594}', '{""cx"": 292.30908203125, ""cy"": 296.58294677734375, ""r"": 81.78529357910156}', '{""cx"": 835.6585693359375, ""cy"": 153.936767578125, ""r"": 66.13176727294922}', '{""cx"": 890.5928955078125, ""cy"": 349.74713134765625, ""r"": 80.17478942871094}', '{""cx"": 746.2191772460938, ""cy"": 28.97848892211914, ""r"": 49.48001480102539}', '{""cx"": 198.10299682617188, ""cy"": 190.90048217773438, ""r"": 77.10855865478516}', '{""cx"": 706.2112426757812, ""cy"": 262.0077819824219, ""r"": 73.75405883789062}', '{""cx"": 267.75762939453125, ""cy"": 391.7041931152344, ""r"": 68.27217102050781}', '{""cx"": 733.6602783203125, ""cy"": 47.045654296875, ""r"": 80.91403198242188}', '{""cx"": 310.35870361328125, ""cy"": 529.092529296875, ""r"": 83.28843688964844}', '{""cx"": 451.5718688964844, ""cy"": 43.67142868041992, ""r"": 54.59074783325195}', '{""cx"": 213.1561737060547, ""cy"": 175.656982421875, ""r"": 70.72948455810547}', '{""cx"": 706.819091796875, ""cy"": 482.74609375, ""r"": 91.54501342773438}']"
2507.JPG,0
2508.JPG,0
2509.JPG,"['{""cx"": 638.8588256835938, ""cy"": 22.270421981811523, ""r"": 41.49106407165527}', '{""cx"": 550.669189453125, ""cy"": 550.4765625, ""r"": 42.268402099609375}']"
2510.JPG,"['{""cx"": 520.1497192382812, ""cy"": 403.7059631347656, ""r"": 69.44572448730469}', '{""cx"": 416.7000732421875, ""cy"": 433.10321044921875, ""r"": 94.85882568359375}', '{""cx"": 344.76263427734375, ""cy"": 36.58185958862305, ""r"": 56.45499801635742}', '{""cx"": 248.4677276611328, ""cy"": 260.27294921875, ""r"": 67.88810729980469}', '{""cx"": 155.5506591796875, ""cy"": 45.3864860534668, ""r"": 61.6245002746582}', '{""cx"": 541.0904541015625, ""cy"": 401.4849548339844, ""r"": 59.58984375}', '{""cx"": 998.6435546875, ""cy"": 329.6312255859375, ""r"": 57.66246032714844}', '{""cx"": 330.580322265625, ""cy"": 32.32572555541992, ""r"": 52.761959075927734}', '{""cx"": 659.51171875, ""cy"": 393.7130126953125, ""r"": 70.63999938964844}']"
2511.JPG,0
2512.JPG,0
2513.JPG,0
2514.JPG,0
2515.JPG,0
2516.JPG,"['{""cx"": 2095.34716796875, ""cy"": 829.833740234375, ""r"": 333.876220703125}']"
2517.JPG,"['{""cx"": 983.30810546875, ""cy"": 533.586181640625, ""r"": 71.25155639648438}', '{""cx"": 773.4002075195312, ""cy"": 549.8300170898438, ""r"": 47.6329345703125}']"
2518.JPG,0
2519.JPG,"['{""cx"": 256.5353698730469, ""cy"": 52.501121520996094, ""r"": 51.19160461425781}']"
2520.JPG,0
2521.JPG,0
2522.JPG,0
2523.JPG,0
2524.JPG,0
2525.JPG,"['{""cx"": 217.49261474609375, ""cy"": 291.7701110839844, ""r"": 72.92279815673828}', '{""cx"": 504.4580078125, ""cy"": 397.7124328613281, ""r"": 62.82765197753906}', '{""cx"": 428.2745361328125, ""cy"": 188.08828735351562, ""r"": 63.32170104980469}', '{""cx"": 377.02874755859375, ""cy"": 540.512451171875, ""r"": 58.696533203125}', '{""cx"": 375.35589599609375, ""cy"": 511.09027099609375, ""r"": 89.205810546875}', '{""cx"": 120.23980712890625, ""cy"": 195.06451416015625, ""r"": 70.82756805419922}', '{""cx"": 265.2127685546875, ""cy"": 192.56741333007812, ""r"": 61.44390869140625}', '{""cx"": 372.26202392578125, ""cy"": 452.28448486328125, ""r"": 81.14572143554688}']"
2526.JPG,0
2527.JPG,"['{""cx"": 549.828857421875, ""cy"": 76.65322875976562, ""r"": 74.83470153808594}', '{""cx"": 916.571533203125, ""cy"": 303.5137023925781, ""r"": 86.9805908203125}', '{""cx"": 650.9510498046875, ""cy"": 68.75253295898438, ""r"": 79.7187728881836}', '{""cx"": 454.4231872558594, ""cy"": 27.155969619750977, ""r"": 47.61553382873535}', '{""cx"": 187.7668914794922, ""cy"": 456.1117248535156, ""r"": 80.03460693359375}', '{""cx"": 191.28131103515625, ""cy"": 161.83016967773438, ""r"": 68.85747146606445}', '{""cx"": 982.8955078125, ""cy"": 215.1009521484375, ""r"": 82.36904907226562}', '{""cx"": 942.1995849609375, ""cy"": 284.2729797363281, ""r"": 93.73480987548828}', '{""cx"": 662.7713623046875, ""cy"": 49.41070556640625, ""r"": 54.33112335205078}', '{""cx"": 839.2083740234375, ""cy"": 541.2539672851562, ""r"": 60.91786193847656}', '{""cx"": 450.73797607421875, ""cy"": 185.43231201171875, ""r"": 67.5186996459961}', '{""cx"": 804.40771484375, ""cy"": 273.73785400390625, ""r"": 88.7636947631836}']"
2528.JPG,0
2529.JPG,0
2530.JPG,0
2531.JPG,"['{""cx"": 343.9869689941406, ""cy"": 431.9529113769531, ""r"": 82.1800537109375}', '{""cx"": 165.9934539794922, ""cy"": 193.10458374023438, ""r"": 81.60223388671875}', '{""cx"": 252.865478515625, ""cy"": 498.8963928222656, ""r"": 73.43844604492188}', '{""cx"": 997.0477294921875, ""cy"": 403.1060485839844, ""r"": 78.60653686523438}', '{""cx"": 23.057735443115234, ""cy"": 382.5135192871094, ""r"": 61.46720504760742}', '{""cx"": 812.0826416015625, ""cy"": 265.4877624511719, ""r"": 67.47509765625}', '{""cx"": 358.6812438964844, ""cy"": 550.8403930664062, ""r"": 44.519073486328125}', '{""cx"": 859.926513671875, ""cy"": 537.9306640625, ""r"": 66.34027099609375}']"
2532.JPG,0
2533.JPG,0
2534.JPG,"['{""cx"": 922.064208984375, ""cy"": 53.672264099121094, ""r"": 76.25984954833984}', '{""cx"": 767.0147094726562, ""cy"": 541.3385620117188, ""r"": 63.09486389160156}', '{""cx"": 575.227294921875, ""cy"": 72.2962875366211, ""r"": 99.15206146240234}', '{""cx"": 85.30833435058594, ""cy"": 483.01416015625, ""r"": 88.74759674072266}', '{""cx"": 690.44921875, ""cy"": 31.196666717529297, ""r"": 52.92045211791992}', '{""cx"": 134.7706298828125, ""cy"": 199.3583984375, ""r"": 91.22911834716797}', '{""cx"": 602.8538208007812, ""cy"": 47.39835739135742, ""r"": 82.08488082885742}', '{""cx"": 907.5299072265625, ""cy"": 88.74185943603516, ""r"": 84.69896697998047}', '{""cx"": 325.04010009765625, ""cy"": 53.314247131347656, ""r"": 88.09041595458984}', '{""cx"": 327.5743103027344, ""cy"": 33.8707389831543, ""r"": 57.57511520385742}', '{""cx"": 481.06463623046875, ""cy"": 495.88720703125, ""r"": 75.43017578125}', '{""cx"": 165.57278442382812, ""cy"": 449.9801025390625, ""r"": 92.3886947631836}', '{""cx"": 557.5812377929688, ""cy"": 90.93505859375, ""r"": 80.10186386108398}', '{""cx"": 186.1939697265625, ""cy"": 432.41265869140625, ""r"": 90.12371826171875}', '{""cx"": 963.7413330078125, ""cy"": 421.90032958984375, ""r"": 84.39204406738281}', '{""cx"": 666.3236083984375, ""cy"": 33.08857345581055, ""r"": 57.65449142456055}', '{""cx"": 141.67767333984375, ""cy"": 472.8800354003906, ""r"": 83.13009643554688}', '{""cx"": 319.38189697265625, ""cy"": 86.31350708007812, ""r"": 82.94706344604492}', '{""cx"": 116.455810546875, ""cy"": 478.3682556152344, ""r"": 91.67004013061523}', '{""cx"": 116.57290649414062, ""cy"": 218.81646728515625, ""r"": 80.15587615966797}']"
2535.JPG,0
2536.JPG,0
2537.JPG,"['{""cx"": 550.2356567382812, ""cy"": 38.928897857666016, ""r"": 61.824710845947266}', '{""cx"": 437.60601806640625, ""cy"": 44.09476852416992, ""r"": 71.56151962280273}', '{""cx"": 725.06787109375, ""cy"": 546.5160522460938, ""r"": 50.0897216796875}', '{""cx"": 862.458984375, ""cy"": 65.680908203125, ""r"": 86.45755767822266}', '{""cx"": 719.8475341796875, ""cy"": 325.1829833984375, ""r"": 84.58833312988281}', '{""cx"": 415.036865234375, ""cy"": 42.14085006713867, ""r"": 63.75797653198242}', '{""cx"": 247.2489776611328, ""cy"": 279.329833984375, ""r"": 83.38306427001953}', '{""cx"": 570.8277587890625, ""cy"": 371.13360595703125, ""r"": 76.54551696777344}']"
2538.JPG,0
2539.JPG,"['{""cx"": 809.287109375, ""cy"": 291.4407653808594, ""r"": 72.7762680053711}', '{""cx"": 707.646484375, ""cy"": 249.56549072265625, ""r"": 60.49231719970703}', '{""cx"": 558.4353637695312, ""cy"": 121.2083969116211, ""r"": 57.652015686035156}', '{""cx"": 764.9603271484375, ""cy"": 392.357421875, ""r"": 67.44862365722656}', '{""cx"": 869.4970703125, ""cy"": 46.97093200683594, ""r"": 58.94868469238281}', '{""cx"": 653.083251953125, ""cy"": 124.04634857177734, ""r"": 77.74512481689453}']"
2540.JPG,0
2541.JPG,0
2542.JPG,0
2543.JPG,0
2544.JPG,"['{""cx"": 257.9117126464844, ""cy"": 483.65130615234375, ""r"": 74.27091217041016}']"
2545.JPG,0
2546.JPG,"['{""cx"": 447.22955322265625, ""cy"": 37.2795524597168, ""r"": 55.7601432800293}', '{""cx"": 574.2722778320312, ""cy"": 254.58721923828125, ""r"": 83.58121490478516}', '{""cx"": 618.3541259765625, ""cy"": 327.65594482421875, ""r"": 90.52900695800781}', '{""cx"": 710.8198852539062, ""cy"": 215.22085571289062, ""r"": 73.71969604492188}', '{""cx"": 448.7413024902344, ""cy"": 545.1547241210938, ""r"": 54.41558837890625}']"
2547.JPG,"['{""cx"": 687.9622802734375, ""cy"": 35.27741241455078, ""r"": 58.219825744628906}', '{""cx"": 660.499267578125, ""cy"": 227.24807739257812, ""r"": 86.20032501220703}', '{""cx"": 518.3007202148438, ""cy"": 39.430660247802734, ""r"": 68.61154556274414}', '{""cx"": 807.6815185546875, ""cy"": 321.5911865234375, ""r"": 92.44740295410156}', '{""cx"": 1001.0358276367188, ""cy"": 404.3236389160156, ""r"": 60.666900634765625}', '{""cx"": 527.405029296875, ""cy"": 271.22430419921875, ""r"": 87.96178436279297}', '{""cx"": 851.592041015625, ""cy"": 299.85369873046875, ""r"": 90.74293518066406}', '{""cx"": 862.4197998046875, ""cy"": 539.192138671875, ""r"": 60.235809326171875}', '{""cx"": 689.1129150390625, ""cy"": 212.614501953125, ""r"": 79.2663345336914}', '{""cx"": 550.58056640625, ""cy"": 254.37799072265625, ""r"": 100.34412384033203}', '{""cx"": 556.41552734375, ""cy"": 205.2346649169922, ""r"": 76.85801696777344}', '{""cx"": 298.13226318359375, ""cy"": 179.1895294189453, ""r"": 90.97518539428711}']"
2548.JPG,0
2549.JPG,"['{""cx"": 349.692138671875, ""cy"": 458.6201171875, ""r"": 97.45115661621094}', '{""cx"": 794.5624389648438, ""cy"": 306.6336364746094, ""r"": 66.48602294921875}', '{""cx"": 555.1787109375, ""cy"": 426.0648498535156, ""r"": 89.8203125}', '{""cx"": 419.4700927734375, ""cy"": 538.4286499023438, ""r"": 65.81011962890625}', '{""cx"": 783.270751953125, ""cy"": 47.8058967590332, ""r"": 61.29237747192383}', '{""cx"": 105.83638763427734, ""cy"": 401.94140625, ""r"": 83.92789459228516}']"
2550.jpg,0
2551.JPG,0
2552.JPG,"['{""cx"": 431.86737060546875, ""cy"": 389.3822021484375, ""r"": 65.06243896484375}']"
2553.JPG,0
2554.JPG,"['{""cx"": 151.34768676757812, ""cy"": 192.71078491210938, ""r"": 76.83161163330078}', '{""cx"": 211.81753540039062, ""cy"": 480.029296875, ""r"": 95.26538848876953}', '{""cx"": 20.47560691833496, ""cy"": 234.53219604492188, ""r"": 55.313276290893555}', '{""cx"": 272.3309326171875, ""cy"": 295.2998046875, ""r"": 83.46388244628906}', '{""cx"": 107.60031127929688, ""cy"": 336.768310546875, ""r"": 84.15951919555664}', '{""cx"": 707.4471435546875, ""cy"": 218.65228271484375, ""r"": 67.8609848022461}', '{""cx"": 155.60987854003906, ""cy"": 541.7741088867188, ""r"": 56.89720153808594}', '{""cx"": 53.86707305908203, ""cy"": 24.332977294921875, ""r"": 41.97388458251953}', '{""cx"": 682.7562866210938, ""cy"": 541.458984375, ""r"": 60.375701904296875}', '{""cx"": 36.362091064453125, ""cy"": 31.695140838623047, ""r"": 51.83182907104492}']"
2555.JPG,"['{""cx"": 813.3790283203125, ""cy"": 60.203895568847656, ""r"": 66.75082397460938}', '{""cx"": 400.27740478515625, ""cy"": 27.436870574951172, ""r"": 49.5308952331543}', '{""cx"": 619.1282348632812, ""cy"": 26.4735164642334, ""r"": 45.61481285095215}', '{""cx"": 606.7884521484375, ""cy"": 400.10931396484375, ""r"": 85.54676818847656}', '{""cx"": 959.397216796875, ""cy"": 171.65196228027344, ""r"": 85.83120727539062}', '{""cx"": 480.63360595703125, ""cy"": 347.55694580078125, ""r"": 93.96719360351562}', '{""cx"": 602.1063232421875, ""cy"": 263.02789306640625, ""r"": 77.3073501586914}', '{""cx"": 630.9048461914062, ""cy"": 250.6828155517578, ""r"": 87.93971252441406}', '{""cx"": 580.2266845703125, ""cy"": 265.7894592285156, ""r"": 81.5555419921875}']"
2556.JPG,0
2557.JPG,0
2558.jpg,"['{""cx"": 148.1590576171875, ""cy"": 93.93579864501953, ""r"": 83.18329238891602}', '{""cx"": 243.32351684570312, ""cy"": 297.2493896484375, ""r"": 85.2745590209961}', '{""cx"": 175.51278686523438, ""cy"": 110.23458099365234, ""r"": 78.29827880859375}']"
2559.JPG,"['{""cx"": 646.533447265625, ""cy"": 85.39482116699219, ""r"": 65.65785598754883}', '{""cx"": 793.60791015625, ""cy"": 124.94795227050781, ""r"": 74.03926467895508}', '{""cx"": 913.25732421875, ""cy"": 525.4478759765625, ""r"": 84.34005737304688}', '{""cx"": 452.5384521484375, ""cy"": 451.8681640625, ""r"": 88.41181945800781}', '{""cx"": 738.145263671875, ""cy"": 300.9222106933594, ""r"": 88.43374633789062}', '{""cx"": 25.6852970123291, ""cy"": 68.2642593383789, ""r"": 72.29351997375488}', '{""cx"": 524.3255004882812, ""cy"": 381.3284912109375, ""r"": 96.9503173828125}', '{""cx"": 875.7105712890625, ""cy"": 219.99081420898438, ""r"": 77.19720458984375}', '{""cx"": 815.7266845703125, ""cy"": 477.720703125, ""r"": 97.83831787109375}', '{""cx"": 551.6871337890625, ""cy"": 395.08935546875, ""r"": 76.04582214355469}', '{""cx"": 366.4843444824219, ""cy"": 524.6334228515625, ""r"": 89.787841796875}']"
2560.JPG,0
2561.JPG,0
2562.JPG,"['{""cx"": 343.2073974609375, ""cy"": 541.1514282226562, ""r"": 59.991729736328125}']"
2563.JPG,"['{""cx"": 306.46453857421875, ""cy"": 294.9521179199219, ""r"": 84.8577651977539}', '{""cx"": 302.3550720214844, ""cy"": 499.1995849609375, ""r"": 86.73664855957031}', '{""cx"": 754.28564453125, ""cy"": 253.65542602539062, ""r"": 71.77790069580078}', '{""cx"": 238.68923950195312, ""cy"": 332.0674133300781, ""r"": 96.8177261352539}', '{""cx"": 392.04461669921875, ""cy"": 529.3856811523438, ""r"": 81.250732421875}', '{""cx"": 973.5841674804688, ""cy"": 27.405025482177734, ""r"": 48.177181243896484}', '{""cx"": 608.0515747070312, ""cy"": 478.8373107910156, ""r"": 83.39083862304688}', '{""cx"": 694.463623046875, ""cy"": 304.6542663574219, ""r"": 93.33578491210938}']"
2564.JPG,"['{""cx"": 430.5924072265625, ""cy"": 340.3171081542969, ""r"": 63.83720397949219}', '{""cx"": 448.6319580078125, ""cy"": 168.17306518554688, ""r"": 80.8565788269043}', '{""cx"": 705.2364501953125, ""cy"": 243.51234436035156, ""r"": 70.06983947753906}']"
2565.JPG,0
2566.JPG,0
2567.JPG,0
