ID_img,region_shape
2368.JPG,0
2369.JPG,"['{""cx"": 115, ""cy"": 157, ""r"": 18}']"
2370.JPG,0
2371.JPG,0
2372.JPG,0
2373.JPG,0
2374.JPG,0
2375.JPG,0
2376.JPG,"['{""cx"": 764, ""cy"": 424, ""r"": 56}', '{""cx"": 685, ""cy"": 439, ""r"": 45}']"
2377.JPG,0
2378.JPG,"['{""cx"": 880, ""cy"": 389, ""r"": 21}', '{""cx"": 549, ""cy"": 298, ""r"": 20}']"
2379.JPG,0
2380.JPG,0
2381.JPG,0
2382.JPG,0
2383.JPG,"['{""cx"": 938, ""cy"": 154, ""r"": 20}', '{""cx"": 445, ""cy"": 493, ""r"": 27}']"
2384.JPG,"['{""cx"": 31, ""cy"": 48, ""r"": 40}']"
2385.JPG,"['{""cx"": 664, ""cy"": 435, ""r"": 21}', '{""cx"": 561, ""cy"": 36, ""r"": 27}']"
2386.JPG,0
2387.JPG,0
2388.JPG,0
2389.JPG,0
2390.JPG,0
2391.JPG,0
2392.JPG,0
2393.JPG,0
2394.JPG,0
2395.JPG,0
2396.JPG,0
2397.JPG,0
2398.JPG,"['{""cx"": 15, ""cy"": 95, ""r"": 23}', '{""cx"": 70, ""cy"": 66, ""r"": 21}', '{""cx"": 891, ""cy"": 552, ""r"": 16}']"
2399.JPG,0
2400.JPG,"['{""cx"": 20, ""cy"": 389, ""r"": 27}']"
2401.JPG,0
2402.JPG,0
2403.JPG,0
2404.JPG,0
2405.JPG,0
2406.JPG,0
2407.JPG,"['{""cx"": 436, ""cy"": 417, ""r"": 17}']"
2408.JPG,"['{""cx"": 452, ""cy"": 371, ""r"": 17}']"
2409.JPG,0
2410.JPG,0
2411.JPG,0
2412.JPG,"['{""cx"": 458, ""cy"": 418, ""r"": 30}']"
2413.JPG,"['{""cx"": 213, ""cy"": 555, ""r"": 17}', '{""cx"": 897, ""cy"": 387, ""r"": 38}']"
2414.JPG,0
2415.JPG,0
2416.JPG,"['{""cx"": 540, ""cy"": 32, ""r"": 19}', '{""cx"": 451, ""cy"": 35, ""r"": 23}', '{""cx"": 777, ""cy"": 516, ""r"": 37}']"
2417.JPG,0
2418.JPG,0
2419.JPG,"['{""cx"": 16, ""cy"": 31, ""r"": 23}']"
2420.JPG,0
2421.JPG,0
2422.JPG,0
2423.JPG,0
2424.JPG,0
2425.JPG,0
2426.JPG,0
2427.JPG,"['{""cx"": 151, ""cy"": 392, ""r"": 19}']"
2428.JPG,0
2429.JPG,"['{""cx"": 422, ""cy"": 494, ""r"": 23}']"
2430.JPG,0
2431.JPG,0
2432.JPG,"['{""cx"": 249, ""cy"": 399, ""r"": 39}', '{""cx"": 204, ""cy"": 385, ""r"": 31}']"
2433.JPG,0
2434.JPG,0
2435.JPG,0
2436.JPG,0
2437.JPG,0
2438.JPG,0
2439.JPG,0
2440.JPG,0
2441.JPG,0
2442.JPG,0
2443.JPG,0
2444.JPG,0
2445.JPG,0
2446.JPG,0
2447.JPG,0
2448.JPG,0
2449.JPG,"['{""cx"": 428, ""cy"": 172, ""r"": 47}']"
2450.JPG,0
2451.JPG,0
2452.JPG,0
2453.JPG,0
2454.JPG,0
2455.JPG,"['{""cx"": 358, ""cy"": 161, ""r"": 22}', '{""cx"": 776, ""cy"": 333, ""r"": 20}', '{""cx"": 886, ""cy"": 407, ""r"": 19}']"
2456.JPG,0
2457.JPG,"['{""cx"": 365, ""cy"": 452, ""r"": 19}', '{""cx"": 475, ""cy"": 374, ""r"": 16}']"
2458.JPG,"['{""cx"": 646, ""cy"": 131, ""r"": 25}']"
2459.jpg,"['{""cx"": 3726, ""cy"": 2687, ""r"": 224}', '{""cx"": 2197, ""cy"": 1407, ""r"": 257}']"
2460.JPG,0
2461.JPG,0
2462.JPG,0
2463.JPG,0
2464.JPG,0
2465.JPG,"['{""cx"": 508, ""cy"": 535, ""r"": 36}']"
2466.JPG,0
2467.JPG,"['{""cx"": 2572, ""cy"": 1370, ""r"": 85}']"
2468.JPG,0
2469.JPG,0
2470.JPG,"['{""cx"": 2717, ""cy"": 2021, ""r"": 108}', '{""cx"": 4291, ""cy"": 543, ""r"": 146}']"
2471.JPG,0
2472.JPG,0
2473.JPG,0
2474.JPG,0
2475.JPG,0
2476.JPG,0
2477.JPG,0
2478.JPG,0
2479.JPG,0
2480.JPG,"['{""cx"": 429, ""cy"": 301, ""r"": 26}']"
2481.JPG,"['{""cx"": 132, ""cy"": 537, ""r"": 34}', '{""cx"": 222, ""cy"": 54, ""r"": 45}']"
2482.JPG,0
2483.JPG,"['{""cx"": 990, ""cy"": 145, ""r"": 49}']"
2484.JPG,0
2485.JPG,0
2486.JPG,0
2487.JPG,0
2488.JPG,0
2489.JPG,0
2490.JPG,"['{""cx"": 767, ""cy"": 530, ""r"": 37}']"
2491.JPG,0
2492.JPG,0
2493.JPG,0
2494.JPG,0
2495.JPG,"['{""cx"": 266, ""cy"": 123, ""r"": 21}']"
2496.JPG,0
2497.JPG,0
2498.JPG,"['{""cx"": 512, ""cy"": 527, ""r"": 44}']"
2499.JPG,0
2500.JPG,0
2501.JPG,"['{""cx"": 80, ""cy"": 426, ""r"": 29}', '{""cx"": 110, ""cy"": 424, ""r"": 33}']"
2502.JPG,0
2503.JPG,0
2504.JPG,0
2505.JPG,0
2506.JPG,0
2507.JPG,0
2508.JPG,0
2509.JPG,"['{""cx"": 638, ""cy"": 19, ""r"": 19}']"
2510.JPG,"['{""cx"": 605, ""cy"": 516, ""r"": 49}', '{""cx"": 559, ""cy"": 542, ""r"": 30}']"
2511.JPG,0
2512.JPG,0
2513.JPG,0
2514.JPG,"['{""cx"": 855, ""cy"": 548, ""r"": 15}']"
2515.JPG,0
2516.JPG,"['{""cx"": 2071, ""cy"": 854, ""r"": 102}']"
2517.JPG,0
2518.JPG,0
2519.JPG,0
2520.JPG,0
2521.JPG,0
2522.JPG,0
2523.JPG,0
2524.JPG,0
2525.JPG,"['{""cx"": 312, ""cy"": 313, ""r"": 46}', '{""cx"": 193, ""cy"": 301, ""r"": 49}', '{""cx"": 219, ""cy"": 280, ""r"": 50}']"
2526.JPG,"['{""cx"": 199, ""cy"": 58, ""r"": 25}', '{""cx"": 294, ""cy"": 31, ""r"": 24}']"
2527.JPG,0
2528.JPG,0
2529.JPG,0
2530.JPG,0
2531.JPG,0
2532.JPG,0
2533.JPG,0
2534.JPG,0
2535.JPG,0
2536.JPG,0
2537.JPG,"['{""cx"": 144, ""cy"": 93, ""r"": 41}']"
2538.JPG,0
2539.JPG,"['{""cx"": 897, ""cy"": 387, ""r"": 38}', '{""cx"": 213, ""cy"": 555, ""r"": 17}']"
2540.JPG,0
2541.JPG,0
2542.JPG,0
2543.JPG,0
2544.JPG,"['{""cx"": 481, ""cy"": 499, ""r"": 25}']"
2545.JPG,0
2546.JPG,0
2547.JPG,"['{""cx"": 148, ""cy"": 65, ""r"": 45}', '{""cx"": 726, ""cy"": 366, ""r"": 49}']"
2548.JPG,0
2549.JPG,"['{""cx"": 546, ""cy"": 443, ""r"": 51}']"
2550.jpg,"['{""cx"": 149, ""cy"": 70, ""r"": 36}']"
2551.JPG,0
2552.JPG,0
2553.JPG,0
2554.JPG,"['{""cx"": 370, ""cy"": 63, ""r"": 51}']"
2555.JPG,0
2556.JPG,0
2557.JPG,0
2558.jpg,0
2559.JPG,0
2560.JPG,0
2561.JPG,0
2562.JPG,0
2563.JPG,"['{""cx"": 415, ""cy"": 100, ""r"": 43}']"
2564.JPG,0
2565.JPG,0
2566.JPG,0
2567.JPG,0
2568.JPG,"['{""cx"": 327, ""cy"": 66, ""r"": 53}']"
2569.JPG,0
2570.JPG,0
2571.JPG,0
2572.JPG,0
2573.JPG,0
2574.JPG,0
2575.JPG,0
2576.JPG,0
2577.JPG,0
2578.JPG,"['{""cx"": 533, ""cy"": 85, ""r"": 20}']"
2579.JPG,0
2580.JPG,0
2581.JPG,0
2582.JPG,0
2583.JPG,0
2584.JPG,0
2585.JPG,0
2586.JPG,"['{""cx"": 871, ""cy"": 176, ""r"": 20}', '{""cx"": 987, ""cy"": 249, ""r"": 22}']"
2587.JPG,"['{""cx"": 233, ""cy"": 45, ""r"": 39}']"
2588.JPG,0
2589.JPG,"['{""cx"": 492, ""cy"": 263, ""r"": 71}', '{""cx"": 492, ""cy"": 262, ""r"": 46}', '{""cx"": 839, ""cy"": 443, ""r"": 32}', '{""cx"": 626, ""cy"": 77, ""r"": 30}']"
2590.JPG,0
2591.JPG,0
2592.JPG,0
2593.JPG,"['{""cx"": 922, ""cy"": 79, ""r"": 21}', '{""cx"": 756, ""cy"": 64, ""r"": 18}', '{""cx"": 855, ""cy"": 61, ""r"": 21}']"
2594.JPG,"['{""cx"": 273, ""cy"": 544, ""r"": 26}']"
2595.JPG,0
2596.JPG,0
2597.JPG,0
2598.JPG,0
2599.JPG,0
2600.JPG,0
2601.JPG,0
2602.JPG,0
2603.JPG,"['{""cx"": 126, ""cy"": 111, ""r"": 30}', '{""cx"": 880, ""cy"": 52, ""r"": 34}']"
2604.JPG,0
2605.JPG,0
2606.JPG,0
2607.JPG,0
2608.JPG,"['{""cx"": 493, ""cy"": 508, ""r"": 44}', '{""cx"": 35, ""cy"": 55, ""r"": 45}']"
2609.JPG,0
2610.JPG,0
2611.JPG,0
2612.JPG,0
2613.JPG,0
2614.JPG,0
2615.JPG,0
2616.JPG,0
2617.JPG,0
2618.JPG,0
2619.JPG,0
2620.JPG,0
2621.JPG,0
2622.JPG,0
2623.JPG,0
2624.JPG,0
2625.JPG,"['{""cx"": 752, ""cy"": 416, ""r"": 37}', '{""cx"": 952, ""cy"": 531, ""r"": 39}', '{""cx"": 311, ""cy"": 40, ""r"": 37}']"
2626.JPG,0
2627.JPG,0
2628.JPG,"['{""cx"": 680, ""cy"": 176, ""r"": 20}', '{""cx"": 857, ""cy"": 63, ""r"": 20}', '{""cx"": 646, ""cy"": 159, ""r"": 20}']"
2629.JPG,0
2630.JPG,"['{""cx"": 512, ""cy"": 345, ""r"": 53}']"
2631.JPG,0
2632.JPG,0
2633.JPG,0
2634.JPG,0
2635.JPG,0
2636.JPG,"['{""cx"": 481, ""cy"": 499, ""r"": 25}']"
2637.JPG,"['{""cx"": 141, ""cy"": 39, ""r"": 19}']"
2638.JPG,0
2639.JPG,"['{""cx"": 688, ""cy"": 528, ""r"": 39}']"
2640.JPG,"['{""cx"": 370, ""cy"": 63, ""r"": 51}']"
2641.JPG,0
2642.JPG,0
2643.JPG,0
2644.JPG,0
2645.JPG,0
2646.JPG,0
2647.JPG,0
2648.JPG,0
2649.JPG,"['{""cx"": 340, ""cy"": 249, ""r"": 19}']"
2650.JPG,0
2651.JPG,"['{""cx"": 290, ""cy"": 92, ""r"": 52}', '{""cx"": 768, ""cy"": 521, ""r"": 47}']"
2652.JPG,0
2653.JPG,0
2654.JPG,"['{""cx"": 315, ""cy"": 37, ""r"": 21}']"
2655.JPG,0
2656.JPG,"['{""cx"": 670, ""cy"": 234, ""r"": 24}']"
2657.JPG,0
2658.JPG,0
2659.JPG,"['{""cx"": 403, ""cy"": 53, ""r"": 37}']"
2660.JPG,"['{""cx"": 709, ""cy"": 79, ""r"": 31}']"
2661.JPG,0
2662.JPG,"['{""cx"": 194, ""cy"": 381, ""r"": 23}', '{""cx"": 192, ""cy"": 268, ""r"": 23}']"
2663.JPG,0
2664.JPG,0
2665.JPG,0
2666.JPG,"['{""cx"": 546, ""cy"": 443, ""r"": 51}']"
2667.JPG,0
2668.JPG,0
2669.JPG,0
2670.JPG,0
2671.JPG,0
2672.JPG,0
2673.JPG,"['{""cx"": 195, ""cy"": 407, ""r"": 33}']"
2674.JPG,0
2675.JPG,0
2676.JPG,0
2677.JPG,"['{""cx"": 365, ""cy"": 452, ""r"": 19}', '{""cx"": 475, ""cy"": 374, ""r"": 15}']"
2678.JPG,"['{""cx"": 920, ""cy"": 284, ""r"": 25}']"
2679.JPG,0
2680.JPG,"['{""cx"": 263, ""cy"": 409, ""r"": 20}']"
2681.JPG,0
2682.JPG,"['{""cx"": 550, ""cy"": 332, ""r"": 36}']"
2683.JPG,0
2684.JPG,0
2685.JPG,"['{""cx"": 252, ""cy"": 42, ""r"": 41}']"
2686.JPG,0
2687.JPG,0
2688.JPG,0
2689.JPG,0
2690.JPG,0
2691.JPG,"['{""cx"": 412, ""cy"": 453, ""r"": 45}', '{""cx"": 388, ""cy"": 59, ""r"": 30}']"
2692.JPG,0
2693.JPG,0
2694.JPG,0
2695.JPG,0
2696.JPG,0
2697.JPG,0
2698.JPG,"['{""cx"": 348, ""cy"": 262, ""r"": 39}']"
2699.JPG,"['{""cx"": 780, ""cy"": 45, ""r"": 22}']"
2700.JPG,0
2701.jpg,0
2702.JPG,0
2703.JPG,"['{""cx"": 990, ""cy"": 46, ""r"": 16}']"
2704.JPG,0
2705.JPG,0
2706.JPG,0
2707.JPG,0
2708.JPG,0
2709.JPG,0
2710.JPG,0
2711.JPG,0
2712.JPG,0
2713.JPG,0
2714.JPG,0
2715.JPG,0
2716.JPG,0
2717.JPG,0
2718.JPG,0
2719.JPG,"['{""cx"": 429, ""cy"": 324, ""r"": 19}']"
2720.JPG,0
2721.JPG,0
2722.JPG,0
2723.JPG,"['{""cx"": 549, ""cy"": 332, ""r"": 36}']"
2724.JPG,0
2725.JPG,0
2726.JPG,0
2727.JPG,0
2728.JPG,"['{""cx"": 797, ""cy"": 33, ""r"": 24}']"
2729.JPG,0
2730.JPG,0
2731.JPG,0
2732.JPG,0
2733.JPG,0
2734.JPG,0
2735.JPG,"['{""cx"": 968, ""cy"": 452, ""r"": 49}', '{""cx"": 548, ""cy"": 83, ""r"": 44}', '{""cx"": 899, ""cy"": 460, ""r"": 43}']"
2736.JPG,0
2737.JPG,0
2738.JPG,0
2739.JPG,0
2740.JPG,0
2741.JPG,0
2742.JPG,0
2743.JPG,0
2744.JPG,0
2745.JPG,0
2746.JPG,0
2747.JPG,"['{""cx"": 581, ""cy"": 501, ""r"": 31}']"
2748.JPG,0
2749.JPG,0
2750.JPG,"['{""cx"": 386, ""cy"": 556, ""r"": 20}']"
2751.JPG,0
2752.JPG,"['{""cx"": 233, ""cy"": 45, ""r"": 39}']"
2753.JPG,0
2754.JPG,"['{""cx"": 312, ""cy"": 312, ""r"": 46}', '{""cx"": 193, ""cy"": 301, ""r"": 49}', '{""cx"": 219, ""cy"": 281, ""r"": 50}']"
2755.JPG,0
2756.JPG,0
2757.JPG,0
2758.JPG,0
2759.JPG,0
2760.JPG,0
2761.JPG,0
2762.JPG,0
2763.JPG,0
2764.JPG,"['{""cx"": 530, ""cy"": 376, ""r"": 18}']"
2765.JPG,"['{""cx"": 422, ""cy"": 494, ""r"": 23}']"
2766.JPG,0
2767.JPG,0
2768.JPG,"['{""cx"": 229, ""cy"": 131, ""r"": 54}']"
2769.JPG,"['{""cx"": 199, ""cy"": 58, ""r"": 25}', '{""cx"": 294, ""cy"": 31, ""r"": 24}']"
2770.JPG,0
2771.JPG,0
2772.JPG,0
2773.JPG,0
2774.JPG,0
2775.JPG,"['{""cx"": 968, ""cy"": 452, ""r"": 49}', '{""cx"": 548, ""cy"": 83, ""r"": 45}', '{""cx"": 136, ""cy"": 270, ""r"": 23}']"
2776.JPG,0
2777.JPG,0
2778.JPG,0
2779.JPG,0
2780.JPG,0
2781.JPG,0
2782.JPG,0
2783.JPG,0
2784.JPG,0
2785.JPG,0
2786.JPG,0
2787.JPG,0
2788.JPG,0
2789.JPG,0
2790.JPG,0
2791.JPG,0
2792.JPG,"['{""cx"": 3054, ""cy"": 591, ""r"": 132}']"
2793.JPG,0
2794.JPG,0
2795.JPG,0
2796.JPG,0
2797.JPG,0
2798.JPG,"['{""cx"": 530, ""cy"": 376, ""r"": 19}']"
2799.JPG,0
2800.JPG,0
2801.JPG,0
2802.JPG,0
2803.JPG,"['{""cx"": 422, ""cy"": 494, ""r"": 23}']"
2804.JPG,0
2805.JPG,0
2806.JPG,"['{""cx"": 920, ""cy"": 284, ""r"": 24}']"
2807.JPG,0
2808.JPG,"['{""cx"": 688, ""cy"": 528, ""r"": 39}']"
2809.JPG,0
2810.JPG,0
2811.JPG,0
2812.JPG,0
2813.JPG,"['{""cx"": 590, ""cy"": 512, ""r"": 52}']"
2814.JPG,"['{""cx"": 2800, ""cy"": 2685, ""r"": 141}']"
2815.JPG,"['{""cx"": 816, ""cy"": 140, ""r"": 41}', '{""cx"": 524, ""cy"": 322, ""r"": 64}', '{""cx"": 525, ""cy"": 313, ""r"": 42}']"
2816.JPG,0
2817.JPG,0
2818.JPG,0
2819.JPG,0
2820.JPG,0
2821.JPG,0
2822.JPG,0
2823.JPG,0
2824.JPG,"['{""cx"": 45, ""cy"": 100, ""r"": 29}']"
2825.JPG,0
2826.JPG,0
2827.JPG,"['{""cx"": 784, ""cy"": 469, ""r"": 26}']"
2828.JPG,"['{""cx"": 508, ""cy"": 364, ""r"": 47}']"
2829.JPG,"['{""cx"": 554, ""cy"": 70, ""r"": 23}']"
2830.JPG,0
2831.JPG,0
2832.JPG,"['{""cx"": 213, ""cy"": 555, ""r"": 17}', '{""cx"": 897, ""cy"": 387, ""r"": 38}']"
2833.JPG,"['{""cx"": 1407, ""cy"": 1366, ""r"": 119}', '{""cx"": 1096, ""cy"": 1777, ""r"": 136}']"
2834.JPG,0
2835.JPG,"['{""cx"": 354, ""cy"": 524, ""r"": 31}']"
2836.JPG,0
2837.JPG,0
2838.JPG,0
2839.JPG,"['{""cx"": 561, ""cy"": 36, ""r"": 27}', '{""cx"": 664, ""cy"": 434, ""r"": 21}', '{""cx"": 821, ""cy"": 416, ""r"": 18}']"
2840.JPG,0
2841.JPG,0
2842.JPG,0
2843.JPG,0
2844.JPG,0
2845.JPG,0
2846.JPG,0
2847.JPG,"['{""cx"": 174, ""cy"": 213, ""r"": 18}']"
2848.JPG,0
2849.JPG,0
2850.JPG,"['{""cx"": 15, ""cy"": 95, ""r"": 24}', '{""cx"": 70, ""cy"": 66, ""r"": 21}', '{""cx"": 891, ""cy"": 551, ""r"": 16}']"
2851.JPG,0
2852.JPG,0
2853.JPG,0
2854.JPG,0
2855.JPG,0
2856.JPG,0
2857.JPG,"['{""cx"": 529, ""cy"": 540, ""r"": 20}']"
2858.JPG,0
2859.JPG,0
2860.JPG,0
2861.JPG,0
2862.JPG,0
2863.JPG,0
2864.JPG,0
2865.JPG,"['{""cx"": 166, ""cy"": 54, ""r"": 20}']"
2866.JPG,"['{""cx"": 901, ""cy"": 433, ""r"": 44}', '{""cx"": 416, ""cy"": 35, ""r"": 29}']"
2867.JPG,0
2868.JPG,"['{""cx"": 398, ""cy"": 31, ""r"": 24}']"
2869.JPG,"['{""cx"": 371, ""cy"": 63, ""r"": 51}']"
2870.JPG,0
2871.JPG,0
2872.JPG,0
2873.JPG,"['{""cx"": 2207, ""cy"": 955, ""r"": 193}', '{""cx"": 1659, ""cy"": 999, ""r"": 171}']"
2874.JPG,0
2875.JPG,0
2876.JPG,0
2877.JPG,0
2878.JPG,0
2879.JPG,0
2880.JPG,0
2881.JPG,0
2882.JPG,0
2883.JPG,0
2884.JPG,0
2885.JPG,0
2886.JPG,0
2887.JPG,"['{""cx"": 923, ""cy"": 165, ""r"": 32}']"
2888.JPG,0
2889.JPG,0
2890.JPG,"['{""cx"": 481, ""cy"": 499, ""r"": 25}']"
2891.JPG,"['{""cx"": 670, ""cy"": 234, ""r"": 24}']"
2892.JPG,"['{""cx"": 429, ""cy"": 301, ""r"": 26}']"
2893.JPG,0
2894.JPG,0
2895.JPG,"['{""cx"": 342, ""cy"": 229, ""r"": 47}', '{""cx"": 411, ""cy"": 239, ""r"": 32}', '{""cx"": 208, ""cy"": 53, ""r"": 43}', '{""cx"": 255, ""cy"": 81, ""r"": 46}']"
2896.JPG,"['{""cx"": 375, ""cy"": 338, ""r"": 28}']"
2897.JPG,"['{""cx"": 285, ""cy"": 53, ""r"": 48}']"
2898.JPG,"['{""cx"": 919, ""cy"": 49, ""r"": 32}', '{""cx"": 143, ""cy"": 155, ""r"": 21}']"
2899.JPG,0
2900.JPG,0
2901.JPG,0
2902.JPG,0
2903.JPG,0
2904.JPG,0
2905.JPG,0
2906.JPG,0
2907.JPG,"['{""cx"": 901, ""cy"": 489, ""r"": 47}']"
2908.JPG,0
2909.JPG,0
2910.JPG,0
2911.JPG,0
2912.JPG,0
2913.JPG,0
2914.JPG,"['{""cx"": 390, ""cy"": 362, ""r"": 22}', '{""cx"": 332, ""cy"": 71, ""r"": 21}', '{""cx"": 505, ""cy"": 431, ""r"": 22}']"
2915.JPG,0
2916.JPG,"['{""cx"": 529, ""cy"": 540, ""r"": 20}']"
2917.JPG,0
2918.JPG,0
2919.JPG,0
2920.JPG,"['{""cx"": 734, ""cy"": 462, ""r"": 41}']"
2921.JPG,0
2922.JPG,0
2923.JPG,"['{""cx"": 525, ""cy"": 362, ""r"": 53}', '{""cx"": 722, ""cy"": 532, ""r"": 39}']"
2924.JPG,0
2925.JPG,0
2926.JPG,0
2927.JPG,0
2928.JPG,0
2929.JPG,"['{""cx"": 354, ""cy"": 524, ""r"": 31}']"
2930.JPG,0
2931.JPG,0
2932.JPG,"['{""cx"": 976, ""cy"": 545, ""r"": 18}']"
2933.JPG,0
2934.JPG,0
2935.JPG,0
2936.JPG,0
2937.JPG,0
2938.JPG,0
2939.JPG,0
2940.JPG,0
2941.JPG,0
2942.JPG,"['{""cx"": 634, ""cy"": 210, ""r"": 24}', '{""cx"": 517, ""cy"": 138, ""r"": 18}']"
2943.JPG,0
2944.JPG,0
2945.JPG,0
2946.JPG,0
2947.JPG,0
2948.JPG,0
2949.JPG,"['{""cx"": 634, ""cy"": 495, ""r"": 22}', '{""cx"": 515, ""cy"": 423, ""r"": 16}']"
2950.JPG,"['{""cx"": 878, ""cy"": 102, ""r"": 21}', '{""cx"": 545, ""cy"": 23, ""r"": 20}']"
2951.JPG,"['{""cx"": 205, ""cy"": 523, ""r"": 35}']"
2952.JPG,"['{""cx"": 621, ""cy"": 414, ""r"": 52}']"
2953.JPG,0
2954.JPG,0
2955.JPG,0
2956.JPG,0
2957.JPG,0
2958.JPG,0
2959.JPG,0
2960.JPG,0
2961.JPG,0
2962.JPG,"['{""cx"": 502, ""cy"": 26, ""r"": 19}']"
2963.JPG,"['{""cx"": 507, ""cy"": 53, ""r"": 39}']"
2964.JPG,0
2965.JPG,0
2966.JPG,"['{""cx"": 760, ""cy"": 473, ""r"": 41}']"
2967.JPG,0
2968.JPG,0
2969.JPG,0
2970.JPG,"['{""cx"": 709, ""cy"": 79, ""r"": 31}']"
2971.JPG,0
2972.JPG,0
2973.JPG,0
2974.JPG,0
2975.JPG,0
2976.JPG,0
2977.JPG,0
2978.JPG,"['{""cx"": 723, ""cy"": 306, ""r"": 32}']"
2979.JPG,0
2980.JPG,0
2981.JPG,0
2982.JPG,"['{""cx"": 422, ""cy"": 494, ""r"": 23}']"
2983.JPG,0
2984.JPG,0
2985.JPG,0
2986.JPG,"['{""cx"": 815, ""cy"": 514, ""r"": 51}']"
2987.JPG,0
2988.JPG,0
2989.JPG,0
2990.JPG,0
2991.JPG,0
2992.JPG,0
2993.JPG,0
2994.JPG,0
2995.JPG,0
2996.JPG,0
2997.JPG,0
2998.JPG,"['{""cx"": 526, ""cy"": 175, ""r"": 20}']"
2999.JPG,0
3000.jpg,"['{""cx"": 882, ""cy"": 695, ""r"": 40}']"
3001.JPG,0
3002.JPG,0
3003.JPG,"['{""cx"": 912, ""cy"": 194, ""r"": 37}']"
3004.JPG,0
3005.JPG,0
3006.JPG,0
3007.JPG,0
3008.JPG,0
3009.JPG,0
3010.JPG,0
3011.JPG,0
3012.JPG,0
3013.JPG,0
3014.JPG,"['{""cx"": 126, ""cy"": 86, ""r"": 36}']"
3015.JPG,0
3016.JPG,0
3017.JPG,"['{""cx"": 944, ""cy"": 151, ""r"": 38}', '{""cx"": 912, ""cy"": 155, ""r"": 39}']"
3018.JPG,0
3019.JPG,0
3020.JPG,0
3021.JPG,"['{""cx"": 355, ""cy"": 165, ""r"": 42}', '{""cx"": 306, ""cy"": 151, ""r"": 39}', '{""cx"": 287, ""cy"": 165, ""r"": 42}', '{""cx"": 682, ""cy"": 525, ""r"": 45}']"
3022.JPG,0
3023.JPG,0
3024.JPG,0
3025.JPG,0
3026.JPG,0
3027.JPG,0
3028.JPG,0
3029.JPG,0
3030.JPG,0
3031.JPG,0
3032.JPG,0
3033.JPG,0
3034.JPG,0
3035.JPG,"['{""cx"": 482, ""cy"": 67, ""r"": 49}', '{""cx"": 507, ""cy"": 61, ""r"": 43}']"
3036.JPG,0
3037.JPG,0
3038.JPG,0
3039.JPG,0
3040.JPG,0
3041.JPG,"['{""cx"": 424, ""cy"": 148, ""r"": 23}', '{""cx"": 414, ""cy"": 170, ""r"": 31}']"
3042.JPG,"['{""cx"": 899, ""cy"": 423, ""r"": 22}']"
3043.JPG,0
3044.JPG,0
3045.JPG,0
3046.JPG,0
3047.JPG,0
3048.JPG,0
3049.JPG,"['{""cx"": 999, ""cy"": 53, ""r"": 38}']"
3050.JPG,0
3051.JPG,0
3052.JPG,"['{""cx"": 174, ""cy"": 213, ""r"": 18}']"
3053.JPG,"['{""cx"": 266, ""cy"": 123, ""r"": 21}']"
3054.JPG,"['{""cx"": 213, ""cy"": 555, ""r"": 17}', '{""cx"": 897, ""cy"": 387, ""r"": 38}']"
3055.JPG,0
3056.JPG,0
3057.JPG,0
3058.JPG,"['{""cx"": 995, ""cy"": 527, ""r"": 38}', '{""cx"": 476, ""cy"": 129, ""r"": 46}']"
3059.JPG,0
3060.JPG,0
3061.JPG,0
3062.JPG,0
3063.JPG,"['{""cx"": 213, ""cy"": 555, ""r"": 17}', '{""cx"": 897, ""cy"": 387, ""r"": 38}']"
3064.JPG,0
3065.JPG,0
3066.JPG,0
3067.JPG,0
3068.JPG,0
3069.JPG,"['{""cx"": 950, ""cy"": 559, ""r"": 15}', '{""cx"": 642, ""cy"": 430, ""r"": 16}']"
3070.JPG,0
3071.JPG,0
3072.JPG,0
3073.JPG,0
3074.JPG,"['{""cx"": 992, ""cy"": 238, ""r"": 17}']"
3075.JPG,0
3076.JPG,"['{""cx"": 727, ""cy"": 202, ""r"": 27}']"
3077.JPG,0
3078.JPG,0
3079.JPG,0
3080.JPG,"['{""cx"": 645, ""cy"": 130, ""r"": 25}']"
3081.JPG,"['{""cx"": 448, ""cy"": 59, ""r"": 27}']"
3082.JPG,0
3083.JPG,0
3084.JPG,0
3085.JPG,0
3086.JPG,0
3087.JPG,0
3088.JPG,"['{""cx"": 680, ""cy"": 319, ""r"": 23}']"
3089.JPG,0
3090.JPG,0
3091.JPG,0
3092.jpg,0
3093.JPG,"['{""cx"": 510, ""cy"": 336, ""r"": 24}']"
3094.JPG,"['{""cx"": 226, ""cy"": 152, ""r"": 16}']"
3095.JPG,0
3096.JPG,0
3097.JPG,0
3098.JPG,0
3099.JPG,"['{""cx"": 422, ""cy"": 494, ""r"": 23}']"
3100.JPG,0
3101.JPG,"['{""cx"": 510, ""cy"": 336, ""r"": 24}']"
3102.JPG,0
3103.JPG,0
3104.JPG,"['{""cx"": 560, ""cy"": 444, ""r"": 39}']"
3105.JPG,0
3106.JPG,0
3107.JPG,"['{""cx"": 605, ""cy"": 516, ""r"": 49}', '{""cx"": 560, ""cy"": 542, ""r"": 30}']"
3108.JPG,0
3109.JPG,0
3110.JPG,0
3111.JPG,0
3112.JPG,"['{""cx"": 690, ""cy"": 464, ""r"": 43}', '{""cx"": 605, ""cy"": 541, ""r"": 28}', '{""cx"": 592, ""cy"": 159, ""r"": 49}']"
3113.JPG,0
3114.JPG,"['{""cx"": 108, ""cy"": 216, ""r"": 53}']"
3115.JPG,0
3116.JPG,0
